date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2020-07-09,36.692161560058594,37.64477012140465,36.625313458239624,37.64477012140465,16087100,KO,-0.35191012202321303,44.72040568744425,-107.42125494630805,20.311709591104076,17.90300771830958
2020-07-09,160.5270538330078,162.49521016272817,159.03786413472227,162.17299334775115,2333500,MCD,-0.4282084840791356,49.38555008379115,-70.44833130556991,8.136460293538086,17.90300771830958
2020-07-09,102.48442077636719,104.69719261131156,102.20698300579822,104.15583947553162,2619240,MMM,-0.05377517995076175,48.79982550474853,-116.71102619275166,6.7185117832652725,17.90300771830958
2020-07-09,60.61178207397461,61.92375930339012,60.09805376632035,61.59971772445051,7966058,MRK,-0.04712532843478101,48.0419668336286,-46.09292192778109,5.515206228770708,17.90300771830958
2020-07-09,203.70974731445312,205.66776134855445,201.00083539138876,205.6202337790769,33121700,MSFT,6.355371372492016,64.43665387495234,162.0201319631902,51.7236195945036,17.90300771830958
2020-07-09,88.5539779663086,90.30698502792524,87.98790893696645,89.97829663923481,6282300,NKE,0.37694715583255345,51.558469647065245,-61.03249060388132,15.054183224203882,17.90300771830958
2020-07-09,105.26097106933594,106.55009135245572,104.68515902637075,105.55316851957677,5341000,PG,1.2744677488274903,55.89544692148285,185.6295529661247,24.047314695694073,17.90300771830958
2020-07-09,97.3974838256836,100.3537473352347,96.556625458591,100.3537473352347,1506400,TRV,0.5973341863490305,49.884977194140426,-72.2422311239963,10.773568463029909,17.90300771830958
2020-07-09,262.7584533691406,269.4275726720121,259.45546913543626,266.3141235668096,3061700,UNH,0.9042992647296728,50.661170561087125,-43.97629733847796,10.558487061476406,17.90300771830958
2020-07-09,184.044921875,187.18558624209737,181.8809173683544,186.71639619185223,8548200,V,0.9872823780515319,51.94977919740973,-65.92600120020624,2.2545386689367923,17.90300771830958
2020-07-09,38.30428695678711,38.808479679856426,38.16936366972472,38.808479679856426,17618400,VZ,-0.2536501709508556,46.85945391097783,-76.33225752253672,12.872548547812555,17.90300771830958
2020-07-09,39.322662353515625,39.45502053212417,38.460798338888004,38.66395021301729,42771600,WMT,0.19033737367729486,57.26982458347305,201.462652683426,38.69675732346549,17.90300771830958
2020-07-10,92.87240600585938,92.93050469526396,91.69601281004776,92.30599364635842,90257200,AAPL,3.3055336259758548,66.95396695833472,131.4055874125544,48.225404508429534,21.231674678673073
2020-07-10,206.91363525390625,209.0156847880239,205.27688225130527,208.25129622415088,1326100,AMGN,5.6273574312917845,57.5836684408137,108.68256798050082,35.80984086264032,21.231674678673073
2020-07-10,86.5754623413086,86.64974674272428,83.40885681730785,83.87316797907972,4400900,AXP,-1.2495152607478275,48.25948320983532,-101.85866592380255,17.481706084261592,21.231674678673073
2020-07-10,178.44000244140625,179.3300018310547,169.75,171.6999969482422,40955600,BA,2.185121755987069,50.4313427267483,-45.01285453174431,2.4851382304946097,21.231674678673073
2020-07-10,114.34774780273438,114.54426874001096,112.39148668876456,112.52547885646449,2691400,CAT,1.2145900611863851,53.57319381696387,11.049227025635581,8.662919812056002,21.231674678673073
2020-07-10,195.497802734375,197.31633218099213,193.72841097605735,196.6577281652589,3783200,CRM,6.004032773683008,60.10994897729013,127.30917218970856,35.75245821199512,21.231674678673073
2020-07-10,39.46729278564453,39.68721198652932,39.112037947294624,39.526501925369516,13775700,CSCO,0.318638942826901,54.866016948261304,63.692022889112216,19.09695248117086,21.231674678673073
2020-07-10,65.6983413696289,65.84479618045097,63.59395693433878,63.59395693433878,6218100,CVX,-1.4195706756970026,46.48318546485101,-133.64033885999973,29.093719655817935,21.231674678673073
2020-07-10,115.70767211914062,115.80463435971869,112.67294187742945,113.2740737419836,14207900,DIS,0.1459623952487732,53.64424876941107,29.869234499970517,15.294870261372248,21.231674678673073
2020-07-10,178.7228240966797,179.38360972261276,171.13258519169534,171.1673570983282,4414800,GS,0.8045617692753524,53.06159559645744,-13.412992471523884,10.45671012857424,21.231674678673073
2020-07-10,215.99900817871094,216.1890047616305,213.0022594672571,214.42722066141894,2745300,HD,1.675586762647498,55.98573515728071,12.351336763799122,9.94152908922831,21.231674678673073
2020-07-10,118.04222869873047,118.59743368804013,116.75780485237323,117.362728089608,2466825,HON,-0.2873771312486184,49.038293428875626,-81.3208851888834,12.494340615298016,21.231674678673073
2020-07-10,88.34634399414062,88.51057204252213,86.06210388504681,86.21886160650324,4482842,IBM,-1.1301291330661627,47.71186450246047,-87.34109723418433,15.02876515098199,21.231674678673073
2020-07-10,53.067604064941406,53.210234817957144,51.55215358936875,51.6591258039842,17742300,INTC,-0.4394164352143264,50.024215684102565,-58.687440371833695,7.75140355836039,21.231674678673073
2020-07-10,120.51773071289062,120.94098608567367,119.72200854538188,120.839408929559,4282400,JNJ,-0.5948610891310153,48.965512290787,-36.27626679845192,10.211091580241675,21.231674678673073
2020-07-10,82.97323608398438,83.46450772515624,79.18096699629886,79.29300909845152,28954200,JPM,-0.9372211832314576,49.778765986398575,-50.649954845916966,0.17069392709529577,21.231674678673073
2020-07-10,37.72834014892578,37.811901086212835,36.650386844637524,36.667099669624015,15627800,KO,-0.3134900845461033,47.87225396705737,-73.89501359373781,17.09065811461547,21.231674678673073
2020-07-10,161.00608825683594,161.49377223542362,159.3775559781478,160.04812809290175,2714100,MCD,-0.4401391362111724,49.74823166040685,-68.49463572734396,8.136460293538077,21.231674678673073
2020-07-10,103.43175506591797,103.7024315537009,102.17311588107049,102.64679510373124,2337582,MMM,-0.18028948849956805,49.75415944180926,-110.33896955806209,6.881552599938604,21.231674678673073
2020-07-10,60.64339828491211,61.133410227760635,60.38258139964751,60.659202879442354,5161400,MRK,-0.10157447836927247,48.1012053607694,-50.89925196048228,5.515206228770707,21.231674678673073
2020-07-10,203.09197998046875,203.48168586454517,200.63020486504772,203.04445239646734,26177600,MSFT,6.50032542445723,63.967577800519635,141.76828422131013,49.98542525019588,21.231674678673073
2020-07-10,89.46699523925781,89.52178127849768,87.39443902652376,88.56310569853264,3967000,NKE,0.3410080035784091,52.37034449524417,-63.48087794167263,17.779879553590746,21.231674678673073
2020-07-10,106.4727554321289,106.99699827755133,105.25238963584964,105.33832968856686,6752600,PG,1.4223720019688102,57.35348116939102,194.97006604462263,26.96137432778628,21.231674678673073
2020-07-10,100.76090240478516,101.11494769648756,97.54795607003949,97.57450828516802,1073600,TRV,0.612924534646325,52.47783889105862,-39.299252451035926,7.045590135454191,21.231674678673073
2020-07-10,262.8216247558594,265.53799191106384,259.09448623097234,265.53799191106384,2391600,UNH,0.5445203123477995,50.68424363821898,-56.374594569662136,11.181309699183577,21.231674678673073
2020-07-10,184.3704376220703,184.6289720551239,181.3925505047105,183.50866104875587,7674200,V,0.8043927241389497,52.13360330132433,-89.28820978822341,3.771071794093276,21.231674678673073
2020-07-10,38.69485855102539,38.75877015070764,38.23327447455115,38.23327447455115,15652200,VZ,-0.2309829213628447,48.37868154985549,-61.2816768589155,12.872548547812556,21.231674678673073
2020-07-10,40.22455596923828,40.43694415031986,39.17184427840643,39.627404650562,44236800,WMT,0.38220822869291027,59.982130754642036,263.3381963915298,48.224793439085154,21.231674678673073
2020-07-13,92.44397735595703,96.77921853086478,92.23096604261153,94.17468319640058,191649200,AAPL,3.282901232867715,66.16414594114627,144.69450933539443,60.296237191629174,33.15699621465197
2020-07-13,207.74449157714844,212.22274590793575,207.1130539005229,207.5700212154378,2528100,AMGN,5.463751185287862,57.96330363566343,113.13019156499664,40.71290299380482,33.15699621465197
2020-07-13,86.88189697265625,88.92487020952385,86.15757273847456,87.51336039716796,4819700,AXP,-1.2318133451884279,48.47172123917882,-73.92211541322757,7.534850813276556,33.15699621465197
2020-07-13,175.64999389648438,183.25,174.36000061035156,180.1999969482422,43364700,BA,1.6210127898804103,49.82545105838053,-43.60440198289116,7.059953014751508,33.15699621465197
2020-07-13,116.6345443725586,117.99230814767044,115.09811527365524,115.60727328175956,3708400,CAT,1.3910828600363914,55.08431820011995,72.7295402798314,20.576865376450026,33.15699621465197
2020-07-13,185.1370086669922,196.85429042989188,184.8322830547587,196.59871749689097,5555400,CRM,5.143637041241135,54.326090989645586,66.17332652003681,8.289492622399319,33.15699621465197
2020-07-13,38.84981918334961,39.746419693100044,38.722940626439055,39.644915556909304,17965500,CSCO,0.2915789880964894,53.03400951771275,31.000173962682386,11.979089850076964,33.15699621465197
2020-07-13,65.82937622070312,67.00875401297435,65.37458005629847,66.3227106451694,7074000,CVX,-1.4283562824280693,46.622845923555516,-101.2680824040996,20.373598060389206,33.15699621465197
2020-07-13,112.68263244628906,116.47362058252367,112.36267482587293,116.28940861088581,15620200,DIS,0.20941165506724246,51.28412816618743,11.47286750377017,17.63590546602276,33.15699621465197
2020-07-13,181.60935974121094,185.17407007657002,179.97480174093954,181.71368871428194,4449600,GS,1.2953017025286613,54.02389494318785,61.76042738247616,20.29485283101956,33.15699621465197
2020-07-13,215.57583618164062,222.69202406582843,215.11812072511827,217.5621557505928,4437500,HD,1.6446137673999033,55.7169101092961,80.15061131701769,26.392230615216494,33.15699621465197
2020-07-13,118.90401458740234,120.88450699661169,117.87647299514508,118.97859194710047,2743428,HON,-0.30567663085997765,49.6306160306157,-52.83560930627644,2.8946141951183724,33.15699621465197
2020-07-13,88.9808349609375,90.31704029945305,88.57773524031212,89.41379811222961,4864632,IBM,-1.0277283057024675,48.37906918271328,-48.87745476583882,3.7126362990543913,33.15699621465197
2020-07-13,52.22073745727539,54.0392787629463,52.05136109505655,53.34395424608935,19082900,INTC,-0.44402734205363004,48.48089068584927,-48.03100024289146,2.0010877977627097,33.15699621465197
2020-07-13,122.92182159423828,124.1323256672793,121.28804926423494,121.567399338797,6951900,JNJ,-0.33944339661162815,52.16937462178565,43.85214671158394,10.830998255210485,33.15699621465197
2020-07-13,84.16263580322266,85.55887806559187,82.93876701810528,85.09346836188656,32079200,JPM,-0.6306073134149699,50.6767063191173,-7.36428859777626,9.032095009880711,33.15699621465197
2020-07-13,37.81189727783203,38.171215009737956,37.56956612140336,38.04587042878654,16705300,KO,-0.27315085305389175,48.119017398625274,-40.32123745454041,10.303913443454979,33.15699621465197
2020-07-13,161.0408935546875,164.5504901957676,160.8580187336866,161.63309064798096,3221600,MCD,-0.44169419162886925,49.77528185353379,-37.24282823389636,5.065018803103509,33.15699621465197
2020-07-13,104.75131225585938,106.19265220970304,104.31822488764367,104.44680503243585,2652489,MMM,-0.17209198302536777,51.0683755258611,-49.5578021230825,6.02829674993345,33.15699621465197
2020-07-13,61.13341522216797,62.10554636898509,60.643403239287004,60.856793719774025,8114245,MRK,-0.10398685465229818,49.03288399614778,-21.03869126480181,4.243167502978886,33.15699621465197
2020-07-13,196.8186798095703,205.11648332076217,196.27689159753407,203.86182504239108,38135600,MSFT,6.039381429606664,59.42333323609084,107.24708660136952,31.124180353005144,33.15699621465197
2020-07-13,88.070068359375,90.33436513782873,87.88746681396205,89.7043779642899,4845600,NKE,0.19752865451596335,51.017012975578176,-62.4965727156755,12.496548160564744,33.15699621465197
2020-07-13,106.61027526855469,107.93376663580476,106.00008575347407,106.56730195955812,7681500,PG,1.5330122783959155,57.518353924789636,194.26323947769959,32.743265383924026,33.15699621465197
2020-07-13,101.11494445800781,103.04448414549232,99.8934953312496,101.44243752409284,1239700,TRV,0.6463969709238313,52.744073731849355,-8.824992477390007,1.900282040679437,33.15699621465197
2020-07-13,270.4744567871094,274.8152579412243,263.3089704554681,263.59776231978253,4263300,UNH,0.8669191833466812,53.414434897208835,29.457028125825055,6.672536404710423,33.15699621465197
2020-07-13,180.99038696289062,186.89828205820587,180.68397363026884,185.38539910221746,8564100,V,0.38230256978124544,50.075774649557296,-100.9403024139082,3.653994703356035,33.15699621465197
2020-07-13,38.66646194458008,38.89370263969168,38.446321336037,38.87949975763186,15285100,VZ,-0.21285665258309194,48.274879224979976,-48.301167477625114,9.103199987699288,33.15699621465197
2020-07-13,39.867496490478516,41.13259290086664,39.673577296990054,40.42463461148358,42338400,WMT,0.49969537059959634,58.46232313936691,250.00153964488206,53.677228275216514,33.15699621465197
2020-07-14,93.97378540039062,94.16500509879575,90.89482027358295,91.82673375082925,170989200,AAPL,3.349793290440161,67.57696869270963,123.22198784409746,47.5316268270596,26.6869040695461
2020-07-14,210.278564453125,210.86015343541501,199.80160817486225,201.69593381871485,2368300,AMGN,5.475452946356569,59.117777971357924,88.75065574548495,18.630127332788938,26.6869040695461
2020-07-14,88.0705337524414,88.42341475360251,85.70255118616528,86.53831265624981,4044400,AXP,-1.109086536089933,49.30613682372078,-70.996042528182,9.178818939473015,26.6869040695461
2020-07-14,179.9600067138672,181.3000030517578,173.41000366210938,177.0,39256200,BA,1.5043926817546378,50.77063208260287,-50.471742090452274,5.7744195132076275,26.6869040695461
2020-07-14,122.2710952758789,122.65519575478662,115.4375552048759,116.41123219958041,6540800,CAT,1.9631472860665298,58.52633494617047,149.30057045063603,33.177138989497806,26.6869040695461
2020-07-14,186.3363037109375,186.72951023343256,180.18276787701757,182.82702361852813,5854700,CRM,4.50659113424399,54.84635090916792,23.79634139802604,2.7069427728700752,26.6869040695461
2020-07-14,39.12894058227539,39.33194559215673,38.40997082447868,38.477640236657514,19303500,CSCO,0.28932142589327015,53.75607482877559,15.03464229290002,6.506019889978814,26.6869040695461
2020-07-14,68.10334777832031,68.29605674536764,65.55188293653731,65.82167431420137,7440500,CVX,-1.2375625875792053,49.01162426181938,-68.19223252438837,11.47157521622446,26.6869040695461
2020-07-14,115.04837036132812,115.45558512115144,111.05376740119172,111.72276836174433,12425100,DIS,0.4454559896852004,52.95849662150482,12.525285505200578,11.20771686213488,26.6869040695461
2020-07-14,186.0696258544922,186.32177193567205,179.9835204649617,183.82645970463784,5202000,GS,2.020827987447234,55.48276676648155,80.3357426594937,22.10807980051185,26.6869040695461
2020-07-14,222.63156127929688,222.96835779215414,214.57402295145107,215.04036976237154,4614200,HD,2.1644550037865145,59.10395997985743,129.98452818621158,24.360491759769094,26.6869040695461
2020-07-14,122.72415161132812,122.89816549244597,117.90965129844494,118.9040431646247,2811438,HON,-0.011790075873534533,52.179395291051854,-17.175882788803396,4.75500432191265,26.6869040695461
2020-07-14,90.02591705322266,90.2424016194709,88.02534111870659,88.54788267657754,4742982,IBM,-0.8524193617371907,49.47754027891675,-43.42931875189586,6.712471676250568,26.6869040695461
