date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2021-08-06,277,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029926800000000003,0,0,0,intentional_hold,scheduled_hold
2021-08-09,278,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029926800000000003,0,0,0,intentional_hold,scheduled_hold
2021-08-10,279,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.029926800000000003,0,0,0,intentional_hold,scheduled_hold
2021-08-11,280,True,"[0.0, -0.5, 0.20000000298023224, 0.30000001192092896, -0.20000000298023224, 0.4000000059604645, 0.30000001192092896, 0.0, 0.0, 0.5, 0.4000000059604645, 0.30000001192092896, 0.0, -0.30000001192092896, 0.20000000298023224, 0.30000001192092896, 0.0, 0.0, 0.0, -0.4000000059604645, 0.5, 0.5, 0.20000000298023224, 0.10000000149011612, 0.20000000298023224, 0.0, -0.20000000298023224, 0.30000001192092896]",0.00036764999999999996,0.030294450000000004,1299,288,1587,openai/gpt-oss-120b,llm_decision
2021-08-12,281,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030294450000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-13,282,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030294450000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-16,283,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030294450000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-17,284,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030294450000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-18,285,True,"[0.5, -0.5, -0.30000001192092896, -0.30000001192092896, 0.20000000298023224, 0.5, 0.30000001192092896, -0.20000000298023224, 0.0, 0.699999988079071, 0.5, 0.5, 0.20000000298023224, -0.30000001192092896, 0.6000000238418579, 0.4000000059604645, 0.20000000298023224, 0.30000001192092896, 0.0, 0.10000000149011612, 0.699999988079071, 0.699999988079071, 0.5, 0.5, 0.4000000059604645, -0.6000000238418579, 0.0, 0.30000001192092896]",0.0005877,0.030882150000000004,1294,656,1950,openai/gpt-oss-120b,llm_decision
2021-08-19,286,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030882150000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-20,287,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030882150000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-23,288,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030882150000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-24,289,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.030882150000000004,0,0,0,intentional_hold,scheduled_hold
2021-08-25,290,True,"[0.0, -0.800000011920929, -0.5, -0.699999988079071, -0.20000000298023224, 0.8999999761581421, 0.5, -0.4000000059604645, 0.0, 1.0, 0.20000000298023224, 0.4000000059604645, -0.30000001192092896, -0.30000001192092896, 0.699999988079071, 0.5, 0.0, 0.30000001192092896, -0.5, 0.20000000298023224, 1.0, 0.800000011920929, 0.6000000238418579, 0.699999988079071, 0.8999999761581421, -0.8999999761581421, 0.0, 0.4000000059604645]",0.0005547,0.03143685,1294,601,1895,openai/gpt-oss-120b,llm_decision
2021-08-26,291,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03143685,0,0,0,intentional_hold,scheduled_hold
2021-08-27,292,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03143685,0,0,0,intentional_hold,scheduled_hold
2021-08-30,293,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03143685,0,0,0,intentional_hold,scheduled_hold
2021-08-31,294,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03143685,0,0,0,intentional_hold,scheduled_hold
2021-09-01,295,True,"[0.30000001192092896, -0.5, 0.0, -0.4000000059604645, -0.10000000149011612, 0.6000000238418579, 0.4000000059604645, -0.30000001192092896, 0.20000000298023224, 0.5, 0.0, 0.20000000298023224, -0.10000000149011612, -0.10000000149011612, 0.20000000298023224, 0.20000000298023224, 0.0, 0.0, -0.30000001192092896, -0.10000000149011612, 0.6000000238418579, 0.20000000298023224, 0.30000001192092896, 0.30000001192092896, 0.30000001192092896, -0.5, -0.20000000298023224, 0.0]",0.00060345,0.0320403,1291,683,1974,openai/gpt-oss-120b,llm_decision
2021-09-02,296,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0320403,0,0,0,intentional_hold,scheduled_hold
2021-09-03,297,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0320403,0,0,0,intentional_hold,scheduled_hold
2021-09-07,298,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0320403,0,0,0,intentional_hold,scheduled_hold
2021-09-08,299,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0320403,0,0,0,intentional_hold,scheduled_hold
2021-09-09,300,True,"[1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 0.0, 0.0]",0.00032805000000000003,0.032368350000000004,1291,224,1515,openai/gpt-oss-120b,llm_decision
2021-09-10,301,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.032368350000000004,0,0,0,intentional_hold,scheduled_hold
2021-09-13,302,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.032368350000000004,0,0,0,intentional_hold,scheduled_hold
2021-09-14,303,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.032368350000000004,0,0,0,intentional_hold,scheduled_hold
2021-09-15,304,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.032368350000000004,0,0,0,intentional_hold,scheduled_hold
2021-09-16,305,True,"[0.5, -0.5, -0.5, -0.5, -0.5, 0.5, 0.5, -0.5, 0.5, 0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, 0.5, 0.0, -0.5, -0.5, 0.0]",0.0007280999999999999,0.033096450000000006,1286,892,2178,openai/gpt-oss-120b,llm_decision
2021-09-17,306,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033096450000000006,0,0,0,intentional_hold,scheduled_hold
2021-09-20,307,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033096450000000006,0,0,0,intentional_hold,scheduled_hold
2021-09-21,308,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033096450000000006,0,0,0,intentional_hold,scheduled_hold
2021-09-22,309,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033096450000000006,0,0,0,intentional_hold,scheduled_hold
2021-09-23,310,True,"[-1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.00052425,0.0336207,1295,550,1845,openai/gpt-oss-120b,llm_decision
2021-09-24,311,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0336207,0,0,0,intentional_hold,scheduled_hold
2021-09-27,312,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0336207,0,0,0,intentional_hold,scheduled_hold
2021-09-28,313,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0336207,0,0,0,intentional_hold,scheduled_hold
2021-09-29,314,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0336207,0,0,0,intentional_hold,scheduled_hold
2021-09-30,315,True,"[0.0, -0.5, 0.800000011920929, 0.30000001192092896, -0.699999988079071, 0.8999999761581421, -0.20000000298023224, 0.4000000059604645, -0.4000000059604645, -0.6000000238418579, 0.699999988079071, -0.5, 0.0, 0.0, -0.6000000238418579, 0.6000000238418579, -0.30000001192092896, 0.5, -0.5, 0.0, -0.4000000059604645, -0.800000011920929, -0.20000000298023224, 0.0, -0.8999999761581421, -0.30000001192092896, 0.0, -0.20000000298023224]",0.00035939999999999995,0.033980100000000006,1292,276,1568,openai/gpt-oss-120b,llm_decision
2021-10-01,316,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033980100000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-04,317,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033980100000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-05,318,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033980100000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-06,319,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.033980100000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-07,320,True,"[-0.5, -0.5, 0.5, 0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, 0.0, -0.5, 0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5]",0.0007301999999999999,0.034710300000000006,1300,892,2192,openai/gpt-oss-120b,llm_decision
2021-10-08,321,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.034710300000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-11,322,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.034710300000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-12,323,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.034710300000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-13,324,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.034710300000000006,0,0,0,intentional_hold,scheduled_hold
2021-10-14,325,True,"[-0.5, -0.5, 0.5, 0.0, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, -0.5, 0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5]",0.00069195,0.03540225,1305,827,2132,openai/gpt-oss-120b,llm_decision
2021-10-15,326,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03540225,0,0,0,intentional_hold,scheduled_hold
2021-10-18,327,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03540225,0,0,0,intentional_hold,scheduled_hold
2021-10-19,328,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03540225,0,0,0,intentional_hold,scheduled_hold
2021-10-20,329,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03540225,0,0,0,intentional_hold,scheduled_hold
2021-10-21,330,True,"[0.5, -0.800000011920929, 0.800000011920929, -0.5, -0.30000001192092896, 1.0, -0.20000000298023224, 0.699999988079071, -0.699999988079071, 0.8999999761581421, 1.0, 0.30000001192092896, -0.10000000149011612, 0.4000000059604645, -0.6000000238418579, 0.699999988079071, -0.10000000149011612, 0.20000000298023224, -0.5, 0.6000000238418579, 0.8999999761581421, 0.5, -0.30000001192092896, 0.4000000059604645, 1.0, 0.5, -0.20000000298023224, 0.10000000149011612]",0.000561,0.03596325,1296,611,1907,openai/gpt-oss-120b,llm_decision
2021-10-22,331,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03596325,0,0,0,intentional_hold,scheduled_hold
2021-10-25,332,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03596325,0,0,0,intentional_hold,scheduled_hold
2021-10-26,333,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03596325,0,0,0,intentional_hold,scheduled_hold
2021-10-27,334,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03596325,0,0,0,intentional_hold,scheduled_hold
2021-10-28,335,True,"[1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 0.0, 1.0, -1.0, 1.0, 1.0, 0.0, -1.0, -1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0]",0.00034829999999999996,0.036311550000000005,1290,258,1548,openai/gpt-oss-120b,llm_decision
2021-10-29,336,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036311550000000005,0,0,0,intentional_hold,scheduled_hold
2021-11-01,337,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036311550000000005,0,0,0,intentional_hold,scheduled_hold
2021-11-02,338,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036311550000000005,0,0,0,intentional_hold,scheduled_hold
2021-11-03,339,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036311550000000005,0,0,0,intentional_hold,scheduled_hold
2021-11-04,340,True,"[0.0, 0.20000000298023224, 0.0, -0.30000001192092896, 0.10000000149011612, 0.6000000238418579, 0.20000000298023224, 0.30000001192092896, -0.20000000298023224, 0.4000000059604645, 0.5, 0.10000000149011612, -0.5, -0.20000000298023224, 0.0, 0.30000001192092896, 0.0, 0.4000000059604645, 0.0, 0.5, 0.699999988079071, 0.5, 0.20000000298023224, 0.0, 0.800000011920929, -0.6000000238418579, -0.10000000149011612, 0.20000000298023224]",0.0005079,0.036819450000000004,1286,525,1811,openai/gpt-oss-120b,llm_decision
2021-11-05,341,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036819450000000004,0,0,0,intentional_hold,scheduled_hold
2021-11-08,342,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036819450000000004,0,0,0,intentional_hold,scheduled_hold
2021-11-09,343,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036819450000000004,0,0,0,intentional_hold,scheduled_hold
2021-11-10,344,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.036819450000000004,0,0,0,intentional_hold,scheduled_hold
2021-11-11,345,True,"[0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 0.5, -0.5, 0.5, 1.0, 0.5, -1.0, -0.5, 0.0, 0.5, 0.30000001192092896, 0.699999988079071, 0.0, 0.5, 1.0, 0.800000011920929, 0.4000000059604645, 0.20000000298023224, 1.0, -1.0, -0.30000001192092896, 0.20000000298023224]",0.0005781,0.03739755,1286,642,1928,openai/gpt-oss-120b,llm_decision
2021-11-12,346,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.03739755,0,0,0,intentional_hold,scheduled_hold
